image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
GunPorn_ma8ib5sr3cu81.jpg,/home/twang/work/TrainYourOwnYOLO/Data/Source_Images/Test_Images/GunPorn_ma8ib5sr3cu81.jpg,118,879,1559,2115,0,0.2780521512031555,1800,3049
GunPorn_ma8ib5sr3cu81.jpg,/home/twang/work/TrainYourOwnYOLO/Data/Source_Images/Test_Images/GunPorn_ma8ib5sr3cu81.jpg,0,208,1800,2800,0,0.34957465529441833,1800,3049
firepornlis7ozo20ra81.jpg,/home/twang/work/TrainYourOwnYOLO/Data/Source_Images/Test_Images/firepornlis7ozo20ra81.jpg,315,459,4668,3152,1,0.6979582905769348,6000,4000
shooting_2im0sjfj7ow81.jpg,/home/twang/work/TrainYourOwnYOLO/Data/Source_Images/Test_Images/shooting_2im0sjfj7ow81.jpg,11,132,272,231,0,0.510960042476654,334,360
fireporn_nefntob157s81.jpg,/home/twang/work/TrainYourOwnYOLO/Data/Source_Images/Test_Images/fireporn_nefntob157s81.jpg,0,477,843,1222,1,0.4488239288330078,843,1222
GunPorn_vdzon8s4izv81.jpg,/home/twang/work/TrainYourOwnYOLO/Data/Source_Images/Test_Images/GunPorn_vdzon8s4izv81.jpg,0,826,4032,2363,0,0.6737775802612305,4032,3024
GunPorn_vdzon8s4izv81.jpg,/home/twang/work/TrainYourOwnYOLO/Data/Source_Images/Test_Images/GunPorn_vdzon8s4izv81.jpg,645,1293,3370,2345,0,0.8676947355270386,4032,3024
housefiresL6PQR2C3FNBX5LD7TU6QI7DWQM.jpg,/home/twang/work/TrainYourOwnYOLO/Data/Source_Images/Test_Images/housefiresL6PQR2C3FNBX5LD7TU6QI7DWQM.jpg,384,138,596,241,1,0.2662159502506256,1200,675
shooting_k48hg4ifslt81.jpg,/home/twang/work/TrainYourOwnYOLO/Data/Source_Images/Test_Images/shooting_k48hg4ifslt81.jpg,231,34,1207,1418,1,0.29313555359840393,1440,1440
CozyPlaces_kIELP6q.jpg,/home/twang/work/TrainYourOwnYOLO/Data/Source_Images/Test_Images/CozyPlaces_kIELP6q.jpg,669,93,1499,671,1,0.4762188792228699,1500,2000
shooting_rfsjvoikzjs81.jpg,/home/twang/work/TrainYourOwnYOLO/Data/Source_Images/Test_Images/shooting_rfsjvoikzjs81.jpg,381,0,691,1440,0,0.7034475803375244,1080,1440
shooting_5mnpu10mpfk81.jpg,/home/twang/work/TrainYourOwnYOLO/Data/Source_Images/Test_Images/shooting_5mnpu10mpfk81.jpg,0,226,675,596,0,0.3803589940071106,675,608
GunPorn_gos6bmb5wcv81.jpg,/home/twang/work/TrainYourOwnYOLO/Data/Source_Images/Test_Images/GunPorn_gos6bmb5wcv81.jpg,668,242,2100,1574,0,0.7933383584022522,2100,1574
GunPorn_gos6bmb5wcv81.jpg,/home/twang/work/TrainYourOwnYOLO/Data/Source_Images/Test_Images/GunPorn_gos6bmb5wcv81.jpg,0,0,2100,1384,0,0.8274098038673401,2100,1574
GunPorn_k2xndl6wtkp81.jpg,/home/twang/work/TrainYourOwnYOLO/Data/Source_Images/Test_Images/GunPorn_k2xndl6wtkp81.jpg,1182,316,1723,1077,0,0.5031604766845703,1753,1435
GunPorn_k2xndl6wtkp81.jpg,/home/twang/work/TrainYourOwnYOLO/Data/Source_Images/Test_Images/GunPorn_k2xndl6wtkp81.jpg,780,114,1177,1266,0,0.5361140370368958,1753,1435
GunPorn_k2xndl6wtkp81.jpg,/home/twang/work/TrainYourOwnYOLO/Data/Source_Images/Test_Images/GunPorn_k2xndl6wtkp81.jpg,166,330,562,1057,0,0.7186799049377441,1753,1435
housefires620c42f6dd900.image(1).jpg,/home/twang/work/TrainYourOwnYOLO/Data/Source_Images/Test_Images/housefires620c42f6dd900.image(1).jpg,341,307,795,668,1,0.43273353576660156,1111,1235
fireporn_4nlkgo1uahs81.jpg,/home/twang/work/TrainYourOwnYOLO/Data/Source_Images/Test_Images/fireporn_4nlkgo1uahs81.jpg,0,0,3024,4032,1,0.9069056510925293,3024,4032
